last_price,bid_price,ask_price,bid_ask_spread,high_price,low_price,volume,vwap,rsi_14,macd,bb_upper,bb_middle,bb_lower,volume_acceleration,price_change_5m,momentum_1m,symbol
1.2802,1.28,1.29,0.01,1.42,1.24,684663.0,1.3345,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SYTA
4.885,4.88,4.89,0.01,4.935,4.8005,320932.0,4.8772,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RSKD
1.86,1.86,1.87,0.01,1.87,1.755,529550.0,1.8169,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HYLN
2.9,2.9,2.91,0.01,3.0987,2.895,258937.0,2.9417,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SVRA
1.9,1.89,1.91,0.02,1.94,1.87,222519.0,1.9043,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BZFD
1.66,1.65,1.66,0.01,1.66,1.6,929495.0,1.6395,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SLI
9.0,9.0,9.02,0.02,9.045,8.625,673505.0,8.8768,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGRO
3.36,3.34,3.38,0.04,3.79,3.3132,406022.0,3.5547,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CSAI
1.1,1.1,1.13,0.03,1.15,0.94,101917.0,1.1143,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AISPW
7.675,7.67,7.68,0.01,7.93,7.65,290354.0,7.7782,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,HDSN
7.245,7.24,7.25,0.01,7.255,7.06,956956.0,7.1803,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,AHH
8.005,8.0,8.01,0.01,8.01,7.905,186949.0,7.9822,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRTX
1.265,1.26,1.27,0.01,1.3,1.22,816926.0,1.263,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RXT
2.405,2.4,2.41,0.01,2.63,2.36,273975.0,2.4796,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LFT
9.105,9.1,9.11,0.01,9.196,9.005,580342.0,9.0996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AHCO
5.17,5.13,5.2,0.07,5.35,5.065,440283.0,5.1828,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UFG
2.86,2.86,2.93,0.07,3.05,2.8,346500.0,2.9745,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LHSW
3.22,3.19,3.25,0.06,3.25,2.86,234759.0,3.1184,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RPID
2.9779,2.85,3.02,0.17,3.18,2.48,278664.0,2.8217,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GWH
2.295,2.29,2.3,0.01,2.3188,2.21,278281.0,2.2822,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KLTR
4.26,4.25,4.26,0.01,4.3,4.215,879909.0,4.2458,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BDN
9.12,9.12,9.13,0.01,9.4,9.1,365117.0,9.2484,50.0,-1.7763568e-15,0.0,0.0,0.0,0.0,0.0,0.0,LUCK
3.045,3.04,3.05,0.01,3.19,2.87,514257.0,2.9984,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OB
9.97,9.95,9.98,0.03,10.1364,9.64,130490.0,9.97,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CGNT
8.515,8.51,8.52,0.01,8.59,8.32,375500.0,8.4737,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADTN
6.255,6.25,6.26,0.01,6.44,6.15,515752.0,6.2663,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRCT
2.13,2.12,2.13,0.01,2.24,2.06,443669.0,2.1255,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CDLX
6.645,6.64,6.65,0.01,6.7958,6.58,501257.0,6.6712,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAGE
1.115,1.11,1.12,0.01,1.13,1.09,424719.0,1.1106,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GOSS
1.15,1.14,1.16,0.02,1.22,1.13,158364.0,1.1903,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UK
1.8206,1.82,1.84,0.02,1.8783,1.5,171437.0,1.6996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNTY
8.955,8.94,8.97,0.03,8.985,8.735,195264.0,8.9035,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TBPH
5.2637,5.22,5.33,0.11,6.43,4.5,157345.0,5.498,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ELPW
5.6178,5.63,5.7,0.07,6.4199,5.48,265778.0,5.8358,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,TOPW
6.365,6.36,6.37,0.01,6.38,6.19,465550.0,6.3296,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOMO
5.965,5.96,5.97,0.01,6.0,5.92,328517.0,5.954,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RWT
1.88,1.87,1.89,0.02,2.0601,1.81,156983.0,1.9409,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GV
2.67,2.64,2.68,0.04,2.7,2.63,106608.0,2.6665,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MURA
6.6904,6.69,6.7,0.01,6.71,6.66,514297.0,6.6893,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA
8.375,8.37,8.38,0.01,8.52,8.32,738841.0,8.3704,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HLMN
2.2339,2.23,2.25,0.02,2.33,2.16,358014.0,2.2403,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ZENA
7.5587,7.55,7.9,0.35,8.4872,7.55,170708.0,8.0631,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DXF
1.72,1.71,1.72,0.01,1.75,1.5852,125346.0,1.704,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRX
1.15,1.14,1.15,0.01,1.15,1.11,215582.0,1.1358,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXAI
2.98,2.97,2.98,0.01,3.09,2.9,204036.0,2.9916,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,PAYS
1.16,1.15,1.16,0.01,1.25,1.145,188458.0,1.1668,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFGC
8.66,8.62,8.7,0.08,9.0799,8.3,154887.0,8.5907,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRVO
4.87,4.87,4.88,0.01,4.9076,4.86,809811.0,4.8741,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEF
8.32,8.31,8.34,0.03,8.46,7.7734,270158.0,8.1798,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIP
2.015,2.01,2.02,0.01,2.075,2.0,103993.0,2.0348,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EVC
1.11,1.1,1.11,0.01,1.22,1.1,614933.0,1.1295,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALEC
1.97,1.97,1.98,0.01,2.08,1.84,608942.0,1.9389,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,CMPX
3.92,3.91,3.92,0.01,4.11,3.89,611934.0,3.9475,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRVS
7.135,7.13,7.14,0.01,7.33,7.11,342314.0,7.1783,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MUX
5.7,5.7,5.71,0.01,5.75,5.57,985448.0,5.6734,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CSAN
7.555,7.55,7.56,0.01,7.565,7.271,297013.0,7.455,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LXU
2.13,2.13,2.14,0.01,2.1707,2.105,172516.0,2.1447,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BHR
7.036,7.01,7.04,0.03,7.19,6.88,150846.0,7.0609,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RAIL
7.545,7.54,7.55,0.01,7.61,7.42,537980.0,7.5121,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AMRX
2.0,2.0,2.02,0.02,2.1074,1.8,179044.0,1.8982,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KLXE
3.915,3.91,3.92,0.01,3.985,3.88,142531.0,3.9304,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACTG
3.5098,3.5,3.52,0.02,3.5194,3.42,148180.0,3.4783,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,JRSH
4.155,4.15,4.16,0.01,4.165,4.15,346720.0,4.156,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CKPT
1.8047,1.8,1.83,0.03,1.971,1.8,244196.0,1.8822,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAIA
9.79,9.78,9.8,0.02,9.94,9.0,871272.0,9.6174,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,METC
5.96,5.91,5.96,0.05,6.05,5.76,220312.0,5.9571,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,WYY
6.865,6.85,6.88,0.03,6.92,6.56,166145.0,6.7069,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VMD
2.14,2.14,2.18,0.04,2.24,2.07,174921.0,2.1471,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOT
9.658,9.64,9.66,0.02,9.69,9.619,497457.0,9.6419,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP
5.4868,5.48,5.5,0.02,5.55,5.0298,841062.0,5.3741,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CADL
1.21,1.21,1.22,0.01,1.23,1.175,158963.0,1.2049,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMRX
7.54,7.53,7.55,0.02,7.605,7.33,227967.0,7.4688,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VREX
2.3098,2.29,2.31,0.02,2.48,2.26,317311.0,2.3404,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LODE
2.53,2.52,2.53,0.01,2.7,2.519,216260.0,2.6108,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DATS
6.235,6.23,6.24,0.01,6.295,6.17,549367.0,6.2253,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBTG
6.31,6.3,6.34,0.04,6.907,5.66,853772.0,6.2786,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VTSI
1.465,1.46,1.47,0.01,1.525,1.38,789244.0,1.4738,50.0,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,SKYX
6.07,6.06,6.08,0.02,6.1,5.9,490705.0,5.9875,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IHS
4.365,4.36,4.38,0.02,4.57,4.32,201837.0,4.4528,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MBI
2.28,2.29,2.31,0.02,2.4033,2.1013,112305.0,2.2505,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,DTSS
2.735,2.73,2.74,0.01,2.81,2.69,488342.0,2.7513,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRDF
4.045,4.04,4.05,0.01,4.3,3.995,151423.0,4.0723,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARQ
1.27,1.26,1.28,0.02,1.39,1.12,725126.0,1.2847,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NRSN
8.65,8.64,8.65,0.01,8.8,8.58,325473.0,8.6642,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XPRO
2.33,2.32,2.33,0.01,2.33,2.1054,104972.0,2.2744,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MATH
3.18,3.14,3.22,0.08,3.45,3.1,100936.0,3.2129,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NDRA
2.005,1.99,2.02,0.03,2.0732,1.84,166150.0,2.0021,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DHX
5.54,5.3,5.5,0.2,5.94,4.7216,210112.0,5.3372,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSW
1.88,1.87,1.89,0.02,1.9368,1.86,144094.0,1.8826,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMMP
6.945,6.94,6.95,0.01,7.05,6.855,311411.0,6.9324,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PDM
9.765,9.76,9.77,0.01,9.84,9.33,410994.0,9.6581,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WNC
4.865,4.84,4.87,0.03,5.0,4.6216,382149.0,4.8344,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VVPR
8.71,8.71,8.72,0.01,8.73,8.51,138923.0,8.6468,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ELP
5.395,5.39,5.4,0.01,5.41,5.195,705736.0,5.3083,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STGW
1.6745,1.67,1.68,0.01,1.82,1.65,392165.0,1.6845,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BMEA
3.53,3.52,3.56,0.04,3.58,3.46,197848.0,3.5286,50.0,4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,GSIT
8.085,8.08,8.09,0.01,8.13,7.8564,297603.0,8.0266,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMWB
6.74,6.73,6.75,0.02,6.8,6.72,215917.0,6.7573,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCI
7.5267,7.54,7.58,0.04,7.54,7.285,172887.0,7.4115,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WEST
1.855,1.85,1.86,0.01,1.87,1.76,513180.0,1.8043,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRCC
5.19,5.19,5.2,0.01,5.25,5.18,133982.0,5.2141,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,EOD
5.44,5.43,5.44,0.01,5.5,4.825,868128.0,5.1437,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CVRX
7.08,7.05,7.08,0.03,7.08,6.76,570475.0,6.966,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPRK
8.005,8.0,8.01,0.01,8.01,7.7,747180.0,7.862,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPI
8.48,8.48,8.49,0.01,8.625,8.435,600878.0,8.5167,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JBI
8.81,8.8,8.81,0.01,8.82,8.315,583869.0,8.6448,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CRSR
7.6087,7.59,7.61,0.02,7.67,7.53,501097.0,7.614,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HRZN
4.28,4.24,4.28,0.04,4.33,3.54,586484.0,4.084,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAXN
9.75,9.74,9.76,0.02,9.89,9.58,318177.0,9.7422,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITK
2.07,2.06,2.14,0.08,2.36,2.01,195558.0,2.1701,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TANH
1.105,1.1,1.11,0.01,1.12,1.09,234498.0,1.1064,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GFAI
9.51,9.49,9.51,0.02,9.56,9.24,110173.0,9.3551,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XYZY
5.795,5.78,5.81,0.03,6.04,5.78,102712.0,5.918,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXDO
5.835,5.83,5.84,0.01,5.92,5.683,580798.0,5.8051,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,EBS
4.23,4.21,4.24,0.03,5.04,4.06,218516.0,4.3328,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YMAB
8.16,8.15,8.17,0.02,8.4,7.79,721213.0,8.0086,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNA
4.0167,4.0,4.1,0.1,4.18,3.68,161008.0,3.9723,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTCI
6.34,6.33,6.36,0.03,6.65,6.29,534028.0,6.4151,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WVE
7.72,7.7,7.74,0.04,7.89,7.61,102173.0,7.726,50.0,8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,INSG
1.297,1.29,1.3,0.01,1.37,1.2543,121531.0,1.2884,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ADCT
4.1597,4.15,4.16,0.01,4.16,4.14,321517.0,4.1492,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIX
5.8931,5.81,5.96,0.15,6.0,4.75,264943.0,5.4339,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PTHL
6.445,6.44,6.45,0.01,6.46,6.25,298296.0,6.3709,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MATV
1.0601,1.06,1.08,0.02,1.1299,0.9832,209834.0,1.0674,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SILO
1.525,1.52,1.53,0.01,1.54,1.51,666992.0,1.5258,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GROY
1.97,1.97,2.0,0.03,2.0692,1.97,110557.0,2.0074,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,SUUN
1.675,1.67,1.68,0.01,1.68,1.615,427324.0,1.6444,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARAY
2.85,2.85,2.91,0.06,3.9293,2.85,259577.0,3.2116,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CYCC
1.035,1.03,1.04,0.01,1.09,1.01,316892.0,1.0395,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LWLG
4.93,4.75,4.91,0.16,5.03,4.84,100185.0,4.8882,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NNAVW
4.9805,4.95,4.99,0.04,5.2,4.73,173934.0,4.8787,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECOR
8.295,8.29,8.3,0.01,8.46,8.24,225581.0,8.3238,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XPER
9.955,9.95,9.96,0.01,10.035,9.73,242129.0,9.9376,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCMD
7.12,7.11,7.13,0.02,7.29,6.75,309344.0,7.0663,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OPRT
5.78,5.78,5.79,0.01,5.82,5.57,876525.0,5.7166,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NNOX
9.505,9.49,9.52,0.03,9.5,8.89,411137.0,9.2193,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XPOF
3.1453,3.12,3.19,0.07,3.2089,3.04,106866.0,3.0981,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCTX
1.282,1.21,1.29,0.08,1.4109,1.15,188940.0,1.3226,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCEW
2.67,2.67,2.68,0.01,2.715,2.64,217327.0,2.6775,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OSUR
2.01,2.01,2.03,0.02,2.125,2.0,123893.0,2.0746,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SXTC
1.485,1.48,1.49,0.01,1.62,1.47,617298.0,1.5013,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC
2.775,2.76,2.79,0.03,2.88,2.73,137783.0,2.8087,50.0,4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,AVAL
2.87,2.86,2.87,0.01,2.89,2.8109,156978.0,2.8548,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DC
3.08,3.08,3.15,0.07,3.27,3.0,108695.0,3.1658,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BGLC
3.885,3.88,3.89,0.01,3.9,3.88,200629.0,3.8905,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIO
4.4128,4.3,4.49,0.19,5.15,4.2601,119350.0,4.6869,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CUPR
3.415,3.4,3.43,0.03,3.51,3.22,471119.0,3.3731,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIRS
1.483,1.45,1.49,0.04,1.6417,1.41,584001.0,1.5186,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FMST
3.195,3.19,3.2,0.01,3.42,3.17,322768.0,3.2209,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ABUS
3.185,3.15,3.22,0.07,3.96,3.15,938624.0,3.5914,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KIDZ
3.07,3.06,3.07,0.01,3.14,3.045,969266.0,3.0809,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TALK
3.77,3.76,3.79,0.03,3.9,3.47,284071.0,3.6938,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NXDT
9.21,9.2,9.21,0.01,9.25,8.9,226588.0,9.1348,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KEP
6.855,6.85,6.86,0.01,6.95,6.46,765576.0,6.8094,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PNNT
7.1,7.09,7.11,0.02,7.38,6.95,157301.0,7.0992,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CYRX
4.325,4.32,4.33,0.01,4.645,4.28,456694.0,4.3916,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AMLX
8.675,8.67,8.68,0.01,8.68,8.6201,350422.0,8.6527,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BDJ
7.95,7.95,7.96,0.01,8.06,7.87,838798.0,7.9316,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GNL
8.65,8.59,8.67,0.08,8.65,8.44,120526.0,8.5513,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCA
4.42,4.41,4.42,0.01,4.42,4.275,624966.0,4.3603,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REAX
2.7886,2.77,2.79,0.02,2.96,2.75,129340.0,2.831,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BMR
5.25,5.25,5.26,0.01,5.37,5.23,165022.0,5.2784,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TTEC
6.7999,6.79,6.8,0.01,6.93,6.725,523977.0,6.775,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GMRE
2.34,2.33,2.35,0.02,2.48,2.33,155656.0,2.3749,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SCPH
7.22,7.22,7.23,0.01,7.56,7.2,841161.0,7.2862,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCUL
7.89,7.88,7.9,0.02,7.9182,7.8001,953432.0,7.8534,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ECC
3.55,3.54,3.56,0.02,3.75,3.48,160656.0,3.6065,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ALTI
1.135,1.13,1.14,0.01,1.15,1.09,698403.0,1.119,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAPS
8.965,8.95,8.98,0.03,10.44,8.95,460588.0,9.609,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOK
5.19,5.18,5.19,0.01,5.25,5.05,667831.0,5.1744,50.0,-8.881784e-16,0.0,0.0,0.0,0.0,0.0,0.0,ACB
3.6,3.58,3.61,0.03,3.605,3.13,267734.0,3.4348,50.0,-4.440892e-16,0.0,0.0,0.0,0.0,0.0,0.0,SGHT
3.28,3.27,3.29,0.02,3.414,3.19,492550.0,3.2592,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MX
9.355,9.35,9.36,0.01,9.415,9.28,740358.0,9.369,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BGC
4.39,4.38,4.4,0.02,4.48,4.24,618181.0,4.365,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POET
1.59,1.59,1.6,0.01,1.7,1.44,490223.0,1.6045,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TLSA
5.2554,5.25,5.26,0.01,5.27,5.19,261041.0,5.2367,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ASG
3.61,3.6,3.62,0.02,3.69,3.315,216919.0,3.5487,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FLL
5.695,5.69,5.7,0.01,5.7,5.5294,134996.0,5.6415,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GRNT
4.3001,4.3,4.33,0.03,4.5,4.0,749995.0,4.1721,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PROP
4.69,4.68,4.69,0.01,4.7596,4.6752,422141.0,4.7128,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AIYY
4.54,4.53,4.56,0.03,4.75,4.48,375926.0,4.5822,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCEL
8.15,8.15,8.16,0.01,8.195,7.88,808435.0,8.0843,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARCO
1.84,1.83,1.86,0.03,1.95,1.76,121358.0,1.8806,50.0,2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,BFRG
4.075,4.07,4.08,0.01,4.4991,4.05,159171.0,4.2277,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BLIV
3.8048,3.8,3.81,0.01,3.83,3.735,301802.0,3.7838,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSL
9.06,8.96,9.15,0.19,9.4267,8.43,230247.0,8.9756,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AZ
1.78,1.77,1.8,0.03,2.1089,1.7,697007.0,1.7619,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKUR
4.07,4.02,4.09,0.07,4.37,3.66,329662.0,3.9899,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LITM
1.355,1.35,1.36,0.01,1.3964,1.3,172817.0,1.3584,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XTIA
5.6189,5.61,5.62,0.01,5.65,5.605,143749.0,5.633,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IGD
1.16,1.16,1.17,0.01,1.24,1.14,516081.0,1.1626,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACRV
2.36,2.35,2.36,0.01,2.37,2.2201,496744.0,2.3038,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXFY
1.425,1.41,1.44,0.03,1.56,1.12,295405.0,1.3871,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GVH
4.845,4.84,4.85,0.01,4.85,4.7,714585.0,4.7731,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VMEO
5.52,5.51,5.52,0.01,5.525,4.925,526999.0,5.2428,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACDC
